decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
1712,570.0,robot_3,wait,,(),(),570.25,prioritized_sipp_coordinator
1713,571.0,robot_1,wait,,(),(),571.25,prioritized_sipp_coordinator
1714,571.0,robot_2,wait,,(),(),571.25,prioritized_sipp_coordinator
1715,571.0,robot_3,wait,,(),(),571.25,prioritized_sipp_coordinator
1716,572.0,robot_1,wait,,(),(),572.25,prioritized_sipp_coordinator
1717,572.0,robot_2,wait,,(),(),572.25,prioritized_sipp_coordinator
1718,572.0,robot_3,wait,,(),(),572.25,prioritized_sipp_coordinator
1719,573.0,robot_1,wait,,(),(),573.25,prioritized_sipp_coordinator
1720,573.0,robot_2,wait,,(),(),573.25,prioritized_sipp_coordinator
1721,573.0,robot_3,wait,,(),(),573.25,prioritized_sipp_coordinator
1722,574.0,robot_1,wait,,(),(),574.25,prioritized_sipp_coordinator
1723,574.0,robot_2,wait,,(),(),574.25,prioritized_sipp_coordinator
1724,574.0,robot_3,wait,,(),(),574.25,prioritized_sipp_coordinator
1725,575.0,robot_1,wait,,(),(),575.25,prioritized_sipp_coordinator
1726,575.0,robot_2,wait,,(),(),575.25,prioritized_sipp_coordinator
1727,575.0,robot_3,wait,,(),(),575.25,prioritized_sipp_coordinator
1728,576.0,robot_1,wait,,(),(),576.25,prioritized_sipp_coordinator
1729,576.0,robot_2,wait,,(),(),576.25,prioritized_sipp_coordinator
1730,576.0,robot_3,wait,,(),(),576.25,prioritized_sipp_coordinator
1731,577.0,robot_1,wait,,(),(),577.25,prioritized_sipp_coordinator
1732,577.0,robot_2,wait,,(),(),577.25,prioritized_sipp_coordinator
1733,577.0,robot_3,wait,,(),(),577.25,prioritized_sipp_coordinator
1734,578.0,robot_1,wait,,(),(),578.25,prioritized_sipp_coordinator
1735,578.0,robot_2,wait,,(),(),578.25,prioritized_sipp_coordinator
1736,578.0,robot_3,wait,,(),(),578.25,prioritized_sipp_coordinator
1737,579.0,robot_1,wait,,(),(),579.25,prioritized_sipp_coordinator
1738,579.0,robot_2,wait,,(),(),579.25,prioritized_sipp_coordinator
1739,579.0,robot_3,wait,,(),(),579.25,prioritized_sipp_coordinator
1740,580.0,robot_1,wait,,(),(),580.25,prioritized_sipp_coordinator
1741,580.0,robot_2,wait,,(),(),580.25,prioritized_sipp_coordinator
1742,580.0,robot_3,wait,,(),(),580.25,prioritized_sipp_coordinator
1743,581.0,robot_1,wait,,(),(),581.25,prioritized_sipp_coordinator
1744,581.0,robot_2,wait,,(),(),581.25,prioritized_sipp_coordinator
1745,581.0,robot_3,wait,,(),(),581.25,prioritized_sipp_coordinator
1746,582.0,robot_1,wait,,(),(),582.25,prioritized_sipp_coordinator
1747,582.0,robot_2,wait,,(),(),582.25,prioritized_sipp_coordinator
1748,582.0,robot_3,wait,,(),(),582.25,prioritized_sipp_coordinator
1749,583.0,robot_1,wait,,(),(),583.25,prioritized_sipp_coordinator
1750,583.0,robot_2,wait,,(),(),583.25,prioritized_sipp_coordinator
1751,583.0,robot_3,wait,,(),(),583.25,prioritized_sipp_coordinator
1752,584.0,robot_1,wait,,(),(),584.25,prioritized_sipp_coordinator
1753,584.0,robot_2,wait,,(),(),584.25,prioritized_sipp_coordinator
1754,584.0,robot_3,wait,,(),(),584.25,prioritized_sipp_coordinator
1755,585.0,robot_1,wait,,(),(),585.25,prioritized_sipp_coordinator
1756,585.0,robot_2,wait,,(),(),585.25,prioritized_sipp_coordinator
1757,585.0,robot_3,wait,,(),(),585.25,prioritized_sipp_coordinator
1758,586.0,robot_1,wait,,(),(),586.25,prioritized_sipp_coordinator
1759,586.0,robot_2,wait,,(),(),586.25,prioritized_sipp_coordinator
1760,586.0,robot_3,wait,,(),(),586.25,prioritized_sipp_coordinator
1761,587.0,robot_1,wait,,(),(),587.25,prioritized_sipp_coordinator
1762,587.0,robot_2,wait,,(),(),587.25,prioritized_sipp_coordinator
1763,587.0,robot_3,wait,,(),(),587.25,prioritized_sipp_coordinator
1764,588.0,robot_1,wait,,(),(),588.25,prioritized_sipp_coordinator
1765,588.0,robot_2,wait,,(),(),588.25,prioritized_sipp_coordinator
1766,588.0,robot_3,wait,,(),(),588.25,prioritized_sipp_coordinator
1767,589.0,robot_1,wait,,(),(),589.25,prioritized_sipp_coordinator
1768,589.0,robot_2,wait,,(),(),589.25,prioritized_sipp_coordinator
1769,589.0,robot_3,wait,,(),(),589.25,prioritized_sipp_coordinator
1770,590.0,robot_1,wait,,(),(),590.25,prioritized_sipp_coordinator
1771,590.0,robot_2,wait,,(),(),590.25,prioritized_sipp_coordinator
1772,590.0,robot_3,wait,,(),(),590.25,prioritized_sipp_coordinator
1773,591.0,robot_1,wait,,(),(),591.25,prioritized_sipp_coordinator
1774,591.0,robot_2,wait,,(),(),591.25,prioritized_sipp_coordinator
1775,591.0,robot_3,wait,,(),(),591.25,prioritized_sipp_coordinator
1776,592.0,robot_1,wait,,(),(),592.25,prioritized_sipp_coordinator
1777,592.0,robot_2,wait,,(),(),592.25,prioritized_sipp_coordinator
1778,592.0,robot_3,wait,,(),(),592.25,prioritized_sipp_coordinator
1779,593.0,robot_1,wait,,(),(),593.25,prioritized_sipp_coordinator
1780,593.0,robot_2,wait,,(),(),593.25,prioritized_sipp_coordinator
1781,593.0,robot_3,wait,,(),(),593.25,prioritized_sipp_coordinator
1782,594.0,robot_1,wait,,(),(),594.25,prioritized_sipp_coordinator
1783,594.0,robot_2,wait,,(),(),594.25,prioritized_sipp_coordinator
1784,594.0,robot_3,wait,,(),(),594.25,prioritized_sipp_coordinator
1785,595.0,robot_1,wait,,(),(),595.25,prioritized_sipp_coordinator
1786,595.0,robot_2,wait,,(),(),595.25,prioritized_sipp_coordinator
1787,595.0,robot_3,wait,,(),(),595.25,prioritized_sipp_coordinator
1788,596.0,robot_1,wait,,(),(),596.25,prioritized_sipp_coordinator
1789,596.0,robot_2,wait,,(),(),596.25,prioritized_sipp_coordinator
1790,596.0,robot_3,wait,,(),(),596.25,prioritized_sipp_coordinator
1791,597.0,robot_1,wait,,(),(),597.25,prioritized_sipp_coordinator
1792,597.0,robot_2,wait,,(),(),597.25,prioritized_sipp_coordinator
1793,597.0,robot_3,wait,,(),(),597.25,prioritized_sipp_coordinator
1794,598.0,robot_1,wait,,(),(),598.25,prioritized_sipp_coordinator
1795,598.0,robot_2,wait,,(),(),598.25,prioritized_sipp_coordinator
1796,598.0,robot_3,wait,,(),(),598.25,prioritized_sipp_coordinator
1797,599.0,robot_1,wait,,(),(),599.25,prioritized_sipp_coordinator
1798,599.0,robot_2,wait,,(),(),599.25,prioritized_sipp_coordinator
1799,599.0,robot_3,wait,,(),(),599.25,prioritized_sipp_coordinator
1800,600.0,robot_1,wait,,(),(),600.25,prioritized_sipp_coordinator
1801,600.0,robot_2,wait,,(),(),600.25,prioritized_sipp_coordinator
1802,600.0,robot_3,wait,,(),(),600.25,prioritized_sipp_coordinator
1803,601.0,robot_1,task_route,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",16.0,prioritized_sipp_coordinator
1804,601.0,robot_2,wait,,(),(),601.25,prioritized_sipp_coordinator
1805,601.0,robot_3,wait,,(),(),601.25,prioritized_sipp_coordinator
1806,602.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1807,602.0,robot_2,task_route,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",16.0,prioritized_sipp_coordinator
1808,602.0,robot_3,wait,,(),(),602.25,prioritized_sipp_coordinator
1809,603.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1810,603.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1811,603.0,robot_3,wait,,(),(),603.25,prioritized_sipp_coordinator
1812,604.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1813,604.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1814,604.0,robot_3,wait,,(),(),604.25,prioritized_sipp_coordinator
1815,605.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1816,605.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1817,605.0,robot_3,wait,,(),(),605.25,prioritized_sipp_coordinator
1818,606.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1819,606.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1820,606.0,robot_3,wait,,(),(),606.25,prioritized_sipp_coordinator
1821,607.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1822,607.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1823,607.0,robot_3,wait,,(),(),607.25,prioritized_sipp_coordinator
1824,608.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1825,608.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1826,608.0,robot_3,wait,,(),(),608.25,prioritized_sipp_coordinator
1827,609.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1828,609.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1829,609.0,robot_3,wait,,(),(),609.25,prioritized_sipp_coordinator
1830,610.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1831,610.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1832,610.0,robot_3,wait,,(),(),610.25,prioritized_sipp_coordinator
1833,611.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1834,611.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1835,611.0,robot_3,wait,,(),(),611.25,prioritized_sipp_coordinator
1836,612.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
1837,612.0,robot_2,continue_current_plan,task_11,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",638.0,prioritized_sipp_coordinator
1838,612.0,robot_3,wait,,(),(),612.25,prioritized_sipp_coordinator
1839,613.0,robot_1,continue_current_plan,task_10,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",637.0,prioritized_sipp_coordinator
