metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,30,30,0.26666666666666666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,16,16,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,0.6875,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,0.4375,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,16,16,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,0.4375,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,0.75,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,0.25,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,16,16,0.6875,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,16,16,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,16,16,0.4375,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,16,16,0.6875,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,16,16,0.3125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,16,16,0.4375,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,19,19,0.7368421052631579,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,19,19,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,19,19,0.7894736842105263,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,19,19,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,19,19,0.5263157894736842,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,19,19,0.7368421052631579,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,19,19,0.5263157894736842,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,19,19,0.7368421052631579,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,19,19,0.2631578947368421,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,19,19,0.7894736842105263,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,19,19,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,19,19,0.5263157894736842,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,19,19,0.7894736842105263,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,19,19,0.42105263157894735,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,19,19,0.5263157894736842,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,27,27,0.8518518518518519,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,27,27,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,27,27,0.48148148148148145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,27,27,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,27,27,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,27,27,0.8518518518518519,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,27,27,0.37037037037037035,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,27,27,0.8518518518518519,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,27,27,0.8518518518518519,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,27,27,0.48148148148148145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,27,27,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,27,27,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,27,27,0.48148148148148145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,27,27,0.48148148148148145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,27,27,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,19,19,0.8421052631578947,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,19,19,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,19,19,0.631578947368421,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,19,19,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,19,19,0.21052631578947367,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,19,19,0.8421052631578947,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,19,19,0.47368421052631576,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,19,19,0.8421052631578947,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,19,19,0.05263157894736842,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,19,19,0.631578947368421,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,19,19,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,19,19,0.21052631578947367,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,19,19,0.631578947368421,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,19,19,0.3157894736842105,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,19,19,0.21052631578947367,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,20,20,0.9,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,20,20,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,20,20,0.65,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,20,20,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,20,20,0.65,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,20,20,0.9,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,20,20,0.55,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,20,20,0.9,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,20,20,0.55,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,20,20,0.65,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,20,20,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,20,20,0.65,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,20,20,0.65,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,20,20,0.85,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,20,20,0.65,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,14,14,0.7857142857142857,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,14,14,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,14,14,0.7142857142857143,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,14,14,1.0,True,potentially_collapsed
