decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
1807,451.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1808,452.0,robot_1,wait,,(),(),452.25,optimal_mapf_coordinator
1809,452.0,robot_2,wait,,(),(),452.25,optimal_mapf_coordinator
1810,452.0,robot_3,wait,,(),(),452.25,optimal_mapf_coordinator
1811,452.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1812,453.0,robot_1,wait,,(),(),453.25,optimal_mapf_coordinator
1813,453.0,robot_2,wait,,(),(),453.25,optimal_mapf_coordinator
1814,453.0,robot_3,wait,,(),(),453.25,optimal_mapf_coordinator
1815,453.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1816,454.0,robot_1,wait,,(),(),454.25,optimal_mapf_coordinator
1817,454.0,robot_2,wait,,(),(),454.25,optimal_mapf_coordinator
1818,454.0,robot_3,wait,,(),(),454.25,optimal_mapf_coordinator
1819,454.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1820,455.0,robot_1,wait,,(),(),455.25,optimal_mapf_coordinator
1821,455.0,robot_2,wait,,(),(),455.25,optimal_mapf_coordinator
1822,455.0,robot_3,wait,,(),(),455.25,optimal_mapf_coordinator
1823,455.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1824,456.0,robot_1,wait,,(),(),456.25,optimal_mapf_coordinator
1825,456.0,robot_2,wait,,(),(),456.25,optimal_mapf_coordinator
1826,456.0,robot_3,wait,,(),(),456.25,optimal_mapf_coordinator
1827,456.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1828,457.0,robot_1,wait,,(),(),457.25,optimal_mapf_coordinator
1829,457.0,robot_2,wait,,(),(),457.25,optimal_mapf_coordinator
1830,457.0,robot_3,wait,,(),(),457.25,optimal_mapf_coordinator
1831,457.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1832,458.0,robot_1,wait,,(),(),458.25,optimal_mapf_coordinator
1833,458.0,robot_2,wait,,(),(),458.25,optimal_mapf_coordinator
1834,458.0,robot_3,wait,,(),(),458.25,optimal_mapf_coordinator
1835,458.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1836,459.0,robot_1,wait,,(),(),459.25,optimal_mapf_coordinator
1837,459.0,robot_2,wait,,(),(),459.25,optimal_mapf_coordinator
1838,459.0,robot_3,wait,,(),(),459.25,optimal_mapf_coordinator
1839,459.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1840,460.0,robot_1,wait,,(),(),460.25,optimal_mapf_coordinator
1841,460.0,robot_2,wait,,(),(),460.25,optimal_mapf_coordinator
1842,460.0,robot_3,wait,,(),(),460.25,optimal_mapf_coordinator
1843,460.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1844,461.0,robot_1,wait,,(),(),461.25,optimal_mapf_coordinator
1845,461.0,robot_2,wait,,(),(),461.25,optimal_mapf_coordinator
1846,461.0,robot_3,wait,,(),(),461.25,optimal_mapf_coordinator
1847,461.0,robot_4,continue_current_plan,task_13,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",462.0,optimal_mapf_coordinator
1848,462.0,robot_1,wait,,(),(),462.25,optimal_mapf_coordinator
1849,462.0,robot_2,wait,,(),(),462.25,optimal_mapf_coordinator
1850,462.0,robot_3,wait,,(),(),462.25,optimal_mapf_coordinator
1851,462.0,robot_4,wait,,(),(),462.25,optimal_mapf_coordinator
1852,463.0,robot_1,wait,,(),(),463.25,optimal_mapf_coordinator
1853,463.0,robot_2,wait,,(),(),463.25,optimal_mapf_coordinator
1854,463.0,robot_3,wait,,(),(),463.25,optimal_mapf_coordinator
1855,463.0,robot_4,wait,,(),(),463.25,optimal_mapf_coordinator
1856,464.0,robot_1,wait,,(),(),464.25,optimal_mapf_coordinator
1857,464.0,robot_2,wait,,(),(),464.25,optimal_mapf_coordinator
1858,464.0,robot_3,wait,,(),(),464.25,optimal_mapf_coordinator
1859,464.0,robot_4,wait,,(),(),464.25,optimal_mapf_coordinator
1860,465.0,robot_1,wait,,(),(),465.25,optimal_mapf_coordinator
1861,465.0,robot_2,wait,,(),(),465.25,optimal_mapf_coordinator
1862,465.0,robot_3,wait,,(),(),465.25,optimal_mapf_coordinator
1863,465.0,robot_4,wait,,(),(),465.25,optimal_mapf_coordinator
1864,466.0,robot_1,wait,,(),(),466.25,optimal_mapf_coordinator
1865,466.0,robot_2,wait,,(),(),466.25,optimal_mapf_coordinator
1866,466.0,robot_3,wait,,(),(),466.25,optimal_mapf_coordinator
1867,466.0,robot_4,wait,,(),(),466.25,optimal_mapf_coordinator
1868,467.0,robot_1,wait,,(),(),467.25,optimal_mapf_coordinator
1869,467.0,robot_2,wait,,(),(),467.25,optimal_mapf_coordinator
1870,467.0,robot_3,wait,,(),(),467.25,optimal_mapf_coordinator
1871,467.0,robot_4,wait,,(),(),467.25,optimal_mapf_coordinator
1872,468.0,robot_1,wait,,(),(),468.25,optimal_mapf_coordinator
1873,468.0,robot_2,wait,,(),(),468.25,optimal_mapf_coordinator
1874,468.0,robot_3,wait,,(),(),468.25,optimal_mapf_coordinator
1875,468.0,robot_4,wait,,(),(),468.25,optimal_mapf_coordinator
1876,469.0,robot_1,wait,,(),(),469.25,optimal_mapf_coordinator
1877,469.0,robot_2,wait,,(),(),469.25,optimal_mapf_coordinator
1878,469.0,robot_3,wait,,(),(),469.25,optimal_mapf_coordinator
1879,469.0,robot_4,wait,,(),(),469.25,optimal_mapf_coordinator
1880,470.0,robot_1,wait,,(),(),470.25,optimal_mapf_coordinator
1881,470.0,robot_2,wait,,(),(),470.25,optimal_mapf_coordinator
1882,470.0,robot_3,wait,,(),(),470.25,optimal_mapf_coordinator
1883,470.0,robot_4,wait,,(),(),470.25,optimal_mapf_coordinator
1884,471.0,robot_1,wait,,(),(),471.25,optimal_mapf_coordinator
1885,471.0,robot_2,wait,,(),(),471.25,optimal_mapf_coordinator
1886,471.0,robot_3,wait,,(),(),471.25,optimal_mapf_coordinator
1887,471.0,robot_4,wait,,(),(),471.25,optimal_mapf_coordinator
1888,472.0,robot_1,wait,,(),(),472.25,optimal_mapf_coordinator
1889,472.0,robot_2,wait,,(),(),472.25,optimal_mapf_coordinator
1890,472.0,robot_3,wait,,(),(),472.25,optimal_mapf_coordinator
1891,472.0,robot_4,wait,,(),(),472.25,optimal_mapf_coordinator
1892,473.0,robot_1,wait,,(),(),473.25,optimal_mapf_coordinator
1893,473.0,robot_2,wait,,(),(),473.25,optimal_mapf_coordinator
1894,473.0,robot_3,wait,,(),(),473.25,optimal_mapf_coordinator
1895,473.0,robot_4,task_route,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,optimal_mapf_coordinator
1896,474.0,robot_1,wait,,(),(),474.25,optimal_mapf_coordinator
1897,474.0,robot_2,wait,,(),(),474.25,optimal_mapf_coordinator
1898,474.0,robot_3,wait,,(),(),474.25,optimal_mapf_coordinator
1899,474.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1900,475.0,robot_1,wait,,(),(),475.25,optimal_mapf_coordinator
1901,475.0,robot_2,wait,,(),(),475.25,optimal_mapf_coordinator
1902,475.0,robot_3,wait,,(),(),475.25,optimal_mapf_coordinator
1903,475.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1904,476.0,robot_1,wait,,(),(),476.25,optimal_mapf_coordinator
1905,476.0,robot_2,wait,,(),(),476.25,optimal_mapf_coordinator
1906,476.0,robot_3,wait,,(),(),476.25,optimal_mapf_coordinator
1907,476.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1908,477.0,robot_1,wait,,(),(),477.25,optimal_mapf_coordinator
1909,477.0,robot_2,wait,,(),(),477.25,optimal_mapf_coordinator
1910,477.0,robot_3,wait,,(),(),477.25,optimal_mapf_coordinator
1911,477.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1912,478.0,robot_1,wait,,(),(),478.25,optimal_mapf_coordinator
1913,478.0,robot_2,wait,,(),(),478.25,optimal_mapf_coordinator
1914,478.0,robot_3,wait,,(),(),478.25,optimal_mapf_coordinator
1915,478.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1916,479.0,robot_1,wait,,(),(),479.25,optimal_mapf_coordinator
1917,479.0,robot_2,wait,,(),(),479.25,optimal_mapf_coordinator
1918,479.0,robot_3,wait,,(),(),479.25,optimal_mapf_coordinator
1919,479.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1920,480.0,robot_1,wait,,(),(),480.25,optimal_mapf_coordinator
1921,480.0,robot_2,wait,,(),(),480.25,optimal_mapf_coordinator
1922,480.0,robot_3,wait,,(),(),480.25,optimal_mapf_coordinator
1923,480.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1924,481.0,robot_1,wait,,(),(),481.25,optimal_mapf_coordinator
1925,481.0,robot_2,wait,,(),(),481.25,optimal_mapf_coordinator
1926,481.0,robot_3,wait,,(),(),481.25,optimal_mapf_coordinator
1927,481.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1928,482.0,robot_1,wait,,(),(),482.25,optimal_mapf_coordinator
1929,482.0,robot_2,wait,,(),(),482.25,optimal_mapf_coordinator
1930,482.0,robot_3,wait,,(),(),482.25,optimal_mapf_coordinator
1931,482.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1932,483.0,robot_1,wait,,(),(),483.25,optimal_mapf_coordinator
1933,483.0,robot_2,wait,,(),(),483.25,optimal_mapf_coordinator
1934,483.0,robot_3,wait,,(),(),483.25,optimal_mapf_coordinator
1935,483.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1936,484.0,robot_1,wait,,(),(),484.25,optimal_mapf_coordinator
1937,484.0,robot_2,wait,,(),(),484.25,optimal_mapf_coordinator
1938,484.0,robot_3,wait,,(),(),484.25,optimal_mapf_coordinator
1939,484.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1940,485.0,robot_1,wait,,(),(),485.25,optimal_mapf_coordinator
1941,485.0,robot_2,wait,,(),(),485.25,optimal_mapf_coordinator
1942,485.0,robot_3,wait,,(),(),485.25,optimal_mapf_coordinator
1943,485.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1944,486.0,robot_1,wait,,(),(),486.25,optimal_mapf_coordinator
1945,486.0,robot_2,wait,,(),(),486.25,optimal_mapf_coordinator
1946,486.0,robot_3,wait,,(),(),486.25,optimal_mapf_coordinator
1947,486.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1948,487.0,robot_1,wait,,(),(),487.25,optimal_mapf_coordinator
1949,487.0,robot_2,wait,,(),(),487.25,optimal_mapf_coordinator
1950,487.0,robot_3,wait,,(),(),487.25,optimal_mapf_coordinator
1951,487.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1952,488.0,robot_1,wait,,(),(),488.25,optimal_mapf_coordinator
1953,488.0,robot_2,wait,,(),(),488.25,optimal_mapf_coordinator
1954,488.0,robot_3,wait,,(),(),488.25,optimal_mapf_coordinator
1955,488.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1956,489.0,robot_1,wait,,(),(),489.25,optimal_mapf_coordinator
1957,489.0,robot_2,wait,,(),(),489.25,optimal_mapf_coordinator
1958,489.0,robot_3,wait,,(),(),489.25,optimal_mapf_coordinator
1959,489.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1960,490.0,robot_1,wait,,(),(),490.25,optimal_mapf_coordinator
1961,490.0,robot_2,wait,,(),(),490.25,optimal_mapf_coordinator
1962,490.0,robot_3,wait,,(),(),490.25,optimal_mapf_coordinator
1963,490.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1964,491.0,robot_1,wait,,(),(),491.25,optimal_mapf_coordinator
1965,491.0,robot_2,wait,,(),(),491.25,optimal_mapf_coordinator
1966,491.0,robot_3,wait,,(),(),491.25,optimal_mapf_coordinator
1967,491.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1968,492.0,robot_1,wait,,(),(),492.25,optimal_mapf_coordinator
1969,492.0,robot_2,wait,,(),(),492.25,optimal_mapf_coordinator
1970,492.0,robot_3,wait,,(),(),492.25,optimal_mapf_coordinator
1971,492.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1972,493.0,robot_1,wait,,(),(),493.25,optimal_mapf_coordinator
1973,493.0,robot_2,wait,,(),(),493.25,optimal_mapf_coordinator
1974,493.0,robot_3,wait,,(),(),493.25,optimal_mapf_coordinator
1975,493.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1976,494.0,robot_1,wait,,(),(),494.25,optimal_mapf_coordinator
1977,494.0,robot_2,wait,,(),(),494.25,optimal_mapf_coordinator
1978,494.0,robot_3,wait,,(),(),494.25,optimal_mapf_coordinator
1979,494.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1980,495.0,robot_1,wait,,(),(),495.25,optimal_mapf_coordinator
1981,495.0,robot_2,wait,,(),(),495.25,optimal_mapf_coordinator
1982,495.0,robot_3,wait,,(),(),495.25,optimal_mapf_coordinator
1983,495.0,robot_4,continue_current_plan,task_14,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",496.0,optimal_mapf_coordinator
1984,496.0,robot_1,wait,,(),(),496.25,optimal_mapf_coordinator
1985,496.0,robot_2,wait,,(),(),496.25,optimal_mapf_coordinator
1986,496.0,robot_3,wait,,(),(),496.25,optimal_mapf_coordinator
1987,496.0,robot_4,wait,,(),(),496.25,optimal_mapf_coordinator
1988,497.0,robot_1,wait,,(),(),497.25,optimal_mapf_coordinator
1989,497.0,robot_2,wait,,(),(),497.25,optimal_mapf_coordinator
1990,497.0,robot_3,wait,,(),(),497.25,optimal_mapf_coordinator
1991,497.0,robot_4,wait,,(),(),497.25,optimal_mapf_coordinator
1992,498.0,robot_1,wait,,(),(),498.25,optimal_mapf_coordinator
1993,498.0,robot_2,wait,,(),(),498.25,optimal_mapf_coordinator
1994,498.0,robot_3,wait,,(),(),498.25,optimal_mapf_coordinator
1995,498.0,robot_4,wait,,(),(),498.25,optimal_mapf_coordinator
1996,499.0,robot_1,wait,,(),(),499.25,optimal_mapf_coordinator
1997,499.0,robot_2,wait,,(),(),499.25,optimal_mapf_coordinator
1998,499.0,robot_3,wait,,(),(),499.25,optimal_mapf_coordinator
1999,499.0,robot_4,wait,,(),(),499.25,optimal_mapf_coordinator
2000,500.0,robot_1,wait,,(),(),500.25,optimal_mapf_coordinator
2001,500.0,robot_2,wait,,(),(),500.25,optimal_mapf_coordinator
2002,500.0,robot_3,wait,,(),(),500.25,optimal_mapf_coordinator
2003,500.0,robot_4,wait,,(),(),500.25,optimal_mapf_coordinator
2004,501.0,robot_1,wait,,(),(),501.25,optimal_mapf_coordinator
2005,501.0,robot_2,wait,,(),(),501.25,optimal_mapf_coordinator
2006,501.0,robot_3,wait,,(),(),501.25,optimal_mapf_coordinator
2007,501.0,robot_4,wait,,(),(),501.25,optimal_mapf_coordinator
2008,502.0,robot_1,wait,,(),(),502.25,optimal_mapf_coordinator
2009,502.0,robot_2,wait,,(),(),502.25,optimal_mapf_coordinator
